ids,target,base acc,test acc,pct,base prox,test prox,pct
cast,revenue,0.2,0.297,0.49,0.702,0.71,0.01
crew,revenue,0.2,0.355,0.78,0.702,0.758,0.08
genre + prod,revenue,0.2,0.351,0.76,0.702,0.751,0.07
combined,revenue,0.2,0.396,0.98,0.702,0.779,0.11
cast,popularity,0.2,0.339,0.70,0.702,0.754,0.07
crew,popularity,0.2,0.348,0.74,0.702,0.762,0.09
genre + prod,popularity,0.2,0.335,0.68,0.702,0.757,0.08
combined,popularity,0.2,0.339,0.70,0.702,0.795,0.13
cast,vote average,0.42,0.359,-0.15,0.866,0.807,-0.07
crew,vote average,0.42,0.318,-0.24,0.866,0.801,-0.08
genre + prod,vote average,0.42,0.26,-0.38,0.866,0.771,-0.11
combined,vote average,0.42,0.376,-0.10,0.866,0.82,-0.05
